4 3 2 3 2 3 2
44 4 5 4 3 4 4
84 18 18 7 11 9 8
124 51 50 22 16 20 19
164 112 113 34 34 40 38
204 212 213 61 63 69 69
244 360 361 94 91 112 110
284 559 562 146 142 170 169
324 834 828 202 201 249 248
364 1186 1172 284 289 346 341
404 1598 1594 383 380 489 464
444 2128 2120 506 505 622 610
484 2760 2749 650 661 804 788
524 3503 3479 810 814 1011 985
564 4347 4331 1019 994 1254 1228
604 5349 5285 1233 1217 1538 1498
644 6427 6409 1491 1487 1857 1877
684 7734 7721 1786 1780 2218 2165
724 9077 9147 2109 2100 2648 2557
764 10703 10672 2462 2438 3076 3004
